file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M005.wav,e0,CARLA  CAN I ASK YOU SOMETHING . DON'T TAKE THIS WRONG . BUT . ARE YOU HAVING YOUR PERIOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M008.wav,e0,WE'RE NOT SEEING THE GRUNIONS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M016.wav,e0,WAIT A MINUTE . I GOT IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M026.wav,e2,A  A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M038.wav,e1,ACTUALLY . NOW THAT YOU MENTION IT NO  I DON'T .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M039.wav,e1,SEEMED LIKE A  PRETTY GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M040.wav,e1,LOOK  WHAT WE GOT HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M041.wav,e1,IT'S NOT CHAMPAGNE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M042.wav,e0,ARE YOU STILL COLD  DO YOU WANT TO GO HOME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M043.wav,e0,SHH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M044.wav,e1,IF WE'RE VERY QUIET  THE FISH MIGHT  COME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M045.wav,e1,OR NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F000.wav,e0,{BR} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F001.wav,e0,DO YOU THINK IT'S THEM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F009.wav,e1,DON'T  LAUGH AT ME I'M SERIOUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F014.wav,e3,OH DEAR . WELL SHALL WE WANT THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F015.wav,e3,WELL . WHAT IF HAPPENS IF . ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL . LAUGH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F019.wav,e1,THANK YOU DEAR  THE SAME APPLIES TO YOU  EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F021.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F025.wav,e1,YEAH AND . THAT WAS THE FIRST TIME YOU EVER HIT ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F026.wav,e1,THE MANAGER CAME IN AND FOUND US  ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE  PANTHERS {LG} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F027.wav,e1,I KNOW OH MAN  COULDN'T BELIEVE IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M004.wav,e0,WE'RE ALL RIGHT AREN'T WE DARLING . WHATEVER HAPPENS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav,e0,THEN I DON'T CARE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M007.wav,e1,THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M011.wav,e1,{LG} . YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,e1,OOH CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALL RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M020.wav,e1,LET'S  BLOW STRUMPETS . BLOW . BLOW TRUMPETS . AND SQUEAKERS . AND PARTY AS MUCH AS WE CAN . LIKE SMALL QUITE IDIOTIC SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT  COME . KISS ME DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M022.wav,e1,REMEMBER THAT  AWFUL SCENE WE HAD IN VENICE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M027.wav,e1,THAT . WAS A ROUSER WASN'T IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F008.wav,e0,WELL IT'S TRUE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F013.wav,e0,IT'S BECOME A HABIT WITH YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,e2,DON'T  BE SO STUPID .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F015.wav,e2,WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F017.wav,e0,IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F018.wav,e2,NO IT ISN'T .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F023.wav,e2,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F026.wav,e2,YOU ARE  QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F035.wav,e2,TURN IT ON .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,e2,I WILL NOT GO AWAY GO AWAY I HATE YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F038.wav,e2,LISTEN  INDEED . NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F039.wav,e2,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY . IMPOSSIBLE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F040.wav,e2,THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F041.wav,e2,OH  YES  I . AM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F042.wav,e2,YES I AM LET  GO OF ME I HATE  YOU AND I  LOATH YOU . GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE . I AM NEVER . MARRY YOU  NEVER . NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F043.wav,e2,BEAST OR BRUTE CAD . SWINE BEAST BEAST BRUTE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M000.wav,e2,AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M001.wav,e2,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M002.wav,e2,I REMEMBER IT WELL  BRISTLING WITH DIAMONDS . IN THE WORST POSSIBLE TASTE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID SO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M007.wav,e2,WHAT ABOUT ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M008.wav,e2,THAT'S A NICE POINT OF VIEW I MUST SAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M009.wav,e0,ARE YOU BORED WITH THIS CONVERSATION .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M010.wav,e0,SO AM I  BORED STIFF  WANT SOME BRANDY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M011.wav,e0,I'LL HAVE A LITTLE I THINK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M012.wav,e0,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,e2,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M015.wav,e2,REALLY AMANDA .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,e2,NOTHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M017.wav,e2,GOING SOMEWHERE DEAR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,e2,YES IT IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M024.wav,e2,THEY SNAP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M026.wav,e2,DID YOU SEE . MUCH OF  PETER BURDEN AFTER OUR DIVORCE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M027.wav,e2,I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M028.wav,e2,YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M029.wav,e2,I'M NOT IN THE LEAST BIT DRUNK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M030.wav,e2,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES . THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M034.wav,e2,WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M035.wav,e0,THIS IS NO TIME OF THE YEAR FOR TUNIS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,e2,TURN IT OFF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav,e2,OH VERY AMUSING INDEED . AMANDA LISTEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M040.wav,e2,VERY AMUSING INDEED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M041.wav,e2,YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,e2,NO YOU'RE NOT GOING OUT LIKE THIS  NO YOU'RE NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,e2,OH  SHUT . UP SHUT UP . SHUT UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M044.wav,e2,I WOULDN'T  MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE  YOU'RE A MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
