file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M011.wav,e1,"AH THIS IS GREAT ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK A . SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,e0,"THAT'S MY POINT TOO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M021.wav,e1,"THINK ABOUT THE PEOPLE IN KANSAS . THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M023.wav,e1,"THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M026.wav,e1,"LIKE THE SWALLOWS RETURNING . TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT  THERE'S MYSTERY HERE . AND MAGIC ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,e2,"WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M032.wav,e1,"I'VE GOT GOOD INSTINCTS FOR THESE THINGS . LOOK THERE  WHAT'S THAT . IS THAT  IS THAT IS THAT . NO IT'S JUST SEAWEED ISN'T IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M033.wav,e1,"AH . MAN . THIS IS GREAT . I WOULDN'T MISS THIS FOR ANYTHING  I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M034.wav,e1,"OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY . THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT . WASN'T A DECISION . THEY DIDN'T TAKE A VOTE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M035.wav,e1,"NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE . INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES . AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M036.wav,e1,"THEY'RE SWIMMING . RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M037.wav,e1,"IT'S SINGLE MINDEDNESS WITH NO MIND  URGENCY THAT'S  PURE URGE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M038.wav,e1,"THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK . QUESTION  THEY JUST  TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M039.wav,e1,"WHERE WE STAND . FOR MASSIVE CELEBRATION OF SEX AND DEATH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M040.wav,e1,"AH  I'M GIVING MYSELF GOOSE BUMPS . ALL MY HAIRS ARE POPPING UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F002.wav,e2,"IT'S  PR  SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS  WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F005.wav,e2,"GODDAMN IT AUGIE DON'T ASK ME THAT  YOU  ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F006.wav,e2,"WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F007.wav,e2,"FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,e0,"WE TOTALLY . SKIPPED RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F009.wav,e2,"FOR HEAVEN'S SAKE . GROW UP WE ARE NOT GOING TO SEE THE GRUNIONS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,e2,"WE NEVER DO DO WE HAVE WE  EVER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F011.wav,e2,"TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F014.wav,e2,"AND THE FISH WON'T SHOW UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F019.wav,e3,"WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES  YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F020.wav,e3,"AND YOU POPPED THE CORK  AND WHILE WE WERE DANCING YOU SAID THE SOFTEST . MOST  INTIMATE THINGS TO ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,e3,"RIGHT INTO MY EAR SO THAT I COULD HEAR THEM AS MUCH AS  SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav,e3,"AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F023.wav,e3,"DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F024.wav,e3,"I WOULD RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT HOPE FOR SOME THINGS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F025.wav,e0,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F026.wav,e3,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F031.wav,e2,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F033.wav,e2,"THIS  WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F034.wav,e2,"OH RIGHT SURE . THIS IS . STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F037.wav,e3,"I KNOW YOU ARE AUGIE REALLY I DO  I KNOW YOU WANTED THIS TO BE SPECIAL AND NICE AND IT'S THE FULL MOON AND THE SAND AND ALL BUT  I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F041.wav,e3,"SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F043.wav,e1,"YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OLD WHITE MOON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F044.wav,e1,"OH AUGIE YOU BROUGHT REFRESHMENTS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav,e1,"WELL THEN I GUESS WE DON'T NEED GLASSES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F046.wav,e1,"I'M BEGINNING TO THINK YOU MIGHT BE RIGHT  I  THINK THIS MAY BE THE SPOT AFTER ALL . AUGIE I'M SORRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M000.wav,e0,"WELL . SO WHAT DO YOU THINK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M019.wav,e0,"WAIT A MINUTE . I'VE GOT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M020.wav,e0,"IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  TIMES A WASTING OR SOMETHING LIKE THAT RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M021.wav,e1,"THAT'S IT RIGHT  YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT  THAT'S IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M023.wav,e0,"YOU WANT ME TO GET SOME CHAMPAGNE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M040.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M041.wav,e3,"NO I KNOW  BUT STILL  I KNOW I DON'T MAKE YOU HAPPY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M043.wav,e0,"ACTUALLY NOW THAT YOU MENTION IT  NO I DON'T ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M044.wav,e0,"I DON'T KNOW . IT  SEEMED LIKE A GOOD SPOT TO ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M046.wav,e1,"WELL LOOK AT WHAT WE GOT HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M047.wav,e0,"IT'S NOT CHAMPAGNE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F005.wav,e1,"AHH  IT SENT SHIVERS UP MY SPINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F007.wav,e1,"CERTAINLY I SHALL PROBABLY DO A COURT CURTSY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F009.wav,e1,"IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F011.wav,e1,"DON'T LAUGH AT ME I'M SERIOUS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F012.wav,e0,"WHO'S  THEY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F014.wav,e1,"OH HOW LONG WILL IT LAST . THIS LUDICROUS  OVER BEARING LOVE OF OURS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F017.wav,e0,"WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F021.wav,e1,"THANK YOU DEAR  THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F022.wav,e1,"WHICH PARTICULAR ONE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F023.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F024.wav,e1,"YES I KNOW YOU DID  YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I  DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F026.wav,e1,"IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F028.wav,e1,"THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F029.wav,e1,"HOW  RIDICULOUS HOW . UTTERLY UTTERLY RIDICULOUS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F030.wav,e1,"AND VERY MUCH SILLIER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M006.wav,e1,"WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M007.wav,e1,"WITH . THE MOST PERFECT POISE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M008.wav,e1,"THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M009.wav,e0,"DON'T SAY THAT MY DARLING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M017.wav,e0,"WELL WHO KNOWS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M027.wav,e0,"DO YOU . REMEMBER THAT AWFUL SCENE IN VENICE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M028.wav,e0,"THE ONE WHERE YOU BOUGHT THAT  LITTLE . PAINTED . WOODEN SNAKE AND PUT IT ON MY BED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M029.wav,e0,"HORRIBLE THING I HATED IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M030.wav,e0,"HOW LONG DID THAT ROW LAST ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M031.wav,e0,"THE WORST ONE WAS IN CANNES . WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F005.wav,e2,"WHAT OF IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F012.wav,e2,"IT'S BECOME A HABIT WITH YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F013.wav,e2,"OH DON'T BE SO STUPID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F014.wav,e2,"WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F019.wav,e2,"IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F020.wav,e2,"ADDERS DON'T SNAP THEY STING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F021.wav,e2,"THEY STING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,e2,"I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F023.wav,e2,"YES I DID QUITE A LOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,e2,"MIND YOUR OWN BUSINESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F025.wav,e2,"YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F026.wav,e2,"YOU ALWAYS HAD A WEAK HEAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F027.wav,e2,"ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F028.wav,e2,"OH SHUT UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F029.wav,e2,"NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F030.wav,e2,"WHY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F031.wav,e2,"THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F034.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F035.wav,e2,"YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F036.wav,e2,"GO AWAY GO AWAY I HATE YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F037.wav,e2,"LISTEN . LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,e2,"STOP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F039.wav,e2,"STOP STOP I HATE YOU . DO YOU HEAR . YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F040.wav,e2,"THIS IS THE END  DO YOU UNDERSTAND THE END ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F041.wav,e2,"FINALLY  AND FOREVER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F042.wav,e2,"OH I AM . LET GO OF ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F043.wav,e2,"OH I . HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE  REALLY LIKE MARRY YOU AGAIN . NEVER NEVER NEVER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,e2,"I'D RATHER DIE IN TORMENT BEAST BRUTE CALF SWINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,e0,"AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M001.wav,e2,"I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M003.wav,e2,"YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M006.wav,e2,"WHAT OF IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M008.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M010.wav,e0,"I'LL HAVE SOME MYSELF I THINK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M014.wav,e2,"REALLY AMANDA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M015.wav,e2,"NOTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M016.wav,e2,"GOING SOMEWHERE MY DEAR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,e0,"DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M027.wav,e2,"I'M NOT IN THE LEAST  DRUNK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M031.wav,e2,"VERY GOOD IDEA I WILL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav,e2,"THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M035.wav,e2,"THIS IS NO TIME OF YEAR FOR TUNIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M037.wav,e2,"TURN IT OFF . IT'S DRIVING ME MAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M039.wav,e2,"AMANDA LISTEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M040.wav,e2,"VERY AMUSING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M041.wav,e2,"YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,e2,"YOU'RE NOT . GOING LIKE THIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,e2,"YOU'RE NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M044.wav,e2,"SHUT . UP SHUT  UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,e2,"YOU'RE . A MEAN EVIL MINDED . LITTLE  TEMPERED WITCH  I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE . WHORE ."
