file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,e3,WELL I LOST  THEM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M029.wav,e3,JUST ABOUT ALL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M030.wav,e3,TAKES A LITTLE WHILE TO TOSS THAT OFF . CAUSE THEY WEREN'T JUST MEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M031.wav,e3,FOR INSTANCE ONE TIME THIS IT . HAD BEEN RAINING SEVERAL DAYS  AND . THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST  PAIR OF DRY SOCKS . PUT THEM IN MY POCKET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M032.wav,e3,THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M033.wav,e3,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY  AND I GOT THIS IDEA . WATCHING THEM GO DOWN  SEE EVERYTHING WAS BEING DESTROYED . BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M034.wav,e3,IT WAS  A KIND OF  RESPONSIBILITY  MAN FOR MAN . YOU UNDERSTAND ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M035.wav,e3,AND TO SHOW THAT AND TO . BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT . STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT . AND IT WOULD MAKE A DIFFERENCE TO HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,e3,AND THEN I CAME HERE AND . IT WAS INCREDIBLE . THERE WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM WAS A KIND OF  BUS ACCIDENT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M037.wav,e3,AND I WENT TO WORK WITH  DAD AND THAT  RAT RACE AGAIN AND I FELT WHAT YOU SAID . ASHAMED . SOMEHOW  BECAUSE . NOBODY WAS CHANGED  AT ALL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M038.wav,e3,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE . I FELT  WRONG TO  HAVE THAT NEW CHECKBOOK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M039.wav,e3,OPEN THAT NEW BANK ACCOUNT . DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M040.wav,e3,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR  BUT YOU GOT TO KNOW  WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,e3,OTHERWISE WHAT YOU HAVE IS LOOT . AND THERE'S BLOOD ON IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M042.wav,e3,AND I DIDN'T WANT TO TAKE ANY OF IT  AND I GUESS THAT INCLUDED YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M045.wav,e1,ANNIE I'M GOING TO MAKE A FORTUNE FOR . YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M046.wav,e1,BUY SOME HATS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,e0,YES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F016.wav,e0,I'M JUST NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M000.wav,e1,HEY WHAT TIME IS IT  THIS POKES AROUND MIDNIGHT RIGHT  GOD  THIS IS GREAT ISN'T IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,e1,LOOK AT THE NIGHT WE GOT  I WOULDN'T TRADE THIS FOR ANYTHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M002.wav,e1,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND  GET AWAY FROM ALL THE LIGHTS AND PEOPLE  BUT I WAS AFRAID YOU'D MISS IT . HOW ARE YOU DOING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M003.wav,e1,IS THAT . IS THAT . NAH IS THAT JUST PAUL . I . CAN'T EVEN TELL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M004.wav,e1,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT . PROBABLY WOULD BE . UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M005.wav,e1,OH YOU KNOW WHAT I FORGOT I FORGOT  MY . FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M014.wav,e1,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW . A SIX PACK  A  SIX PACK WOULD BE JUST THE TICKET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M015.wav,e1,I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK  GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY  ZIPPED . UP . OH . {LG} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M016.wav,e1,I WONDER IF THEY CAN HEAR US TALK . OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M017.wav,e0,DO YOU WANT MY JACKET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M023.wav,e1,HONEY  THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR  I MEAN THINK ABOUT THE PEOPLE IN KANSAS . THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS  WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M024.wav,e1,WELL THIS IS . LIKE  THE HIGHLIGHT  THE ONE NIGHT OF THEIR LIVES  AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR  SPAWNING OR MATING OR . WHATEVER YOU CALL  IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M025.wav,e1,BUT THIS IS THE BIG NIGHT FOR THESE GUYS . THEIR LAST  LIFE'S LAST  ORGY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M026.wav,e1,YEAH THEY DO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M027.wav,e1,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO . LIKE THE SWALLOWS IN CAPISTRANO . OR THE LEMMINGS THAT  THROW THEMSELVES OFF THE CLIFFS THERE'S  MAGIC . HERE AND SOME  MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M034.wav,e1,LOOK IS THAT NO IS THAT JUST  SEAWEED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M035.wav,e1,YOU KNOW THIS IS GREAT ISN'T IT . YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,e1,I MEAN  THINK ABOUT THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M037.wav,e1,SOMEWHERE OUT THERE . THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY  THEY DON'T WHY  WE DON'T KNOW WHY THEY JUST SOME  LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M038.wav,e1,LIKE AND THEY ALL JUST TURNED AT ONCE  AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY . THEY DIDN'T  YOU KNOW . THEY DIDN'T MAKE A DECISION  THEY DIDN'T  YOU KNOW  HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING  AS IF THAT'S THE ONLY THING THAT MATTERS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M039.wav,e1,IT'S . SINGLE MINDEDNESS  WITH NO MIND . IT'S  URGENCY . THAT'S PURE  URGE . AND THEY DON'T THEY DON'T ASK IT A QUESTION  THEY DON'T GIVE IT A NAME . THEY JUST SWIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M040.wav,e1,THEY JUST START SWIMMING . TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX  AND . DEATH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M041.wav,e1,OH I'M  GIVING MYSELF . GOOSE BUMPS LOOK ALL MY HAIRS ARE . STANDING UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M042.wav,e1,{BR} . SO WHAT DO YOU THINK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M043.wav,e1,ABOUT WHAT I JUST SAID .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F000.wav,e2,ABOUT WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav,e2,IT'S RIDICULOUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F002.wav,e2,IT'S PR I  MEAN SOMEBODY SOLD YOU A GOOD BILL . ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F003.wav,e2,YEAH EVERYONE ELSE WAS SOLD THE SAME THING . I MEAN LOOK . IT KEEPS US EXCITED IT KEEPS US . COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING . LIFE'S GOING TO START ANY MINUTE NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F004.wav,e2,LOOK . I'M SORRY BUT IT'S STILL JUST FISH  TO ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav,e2,OKAY . TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F011.wav,e2,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav,e2,LISTEN I'VE WAITING MY . ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F016.wav,e2,NO WE WON'T I . MEAN GOD THIS ISN'T ABOUT THE FISH  AUGIE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,e3,WE THOUGHT I WAS PREGNANT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F023.wav,e3,I'D RATHER NOT REMEMBER SOMETHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,e3,RATHER NOT HOPE  FOR SOMETHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F025.wav,e3,NO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F031.wav,e2,I WANT . THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F033.wav,e2,CAUSE EVERYTHING  ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,e3,THIS IS JUST  THIS YOU KNOW I MEAN . IT'S A LOT AND EVERYTHING BUT IT . ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F035.wav,e3,I KNOW YOU ARE AUGIE I KNOW  YOU WANTED THIS EVENING TO BE NICE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F036.wav,e3,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F037.wav,e3,I DIDN'T SAY THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F038.wav,e3,AUGIE . WHATEVER I'M DOING . I'D . RATHER  BE DOING WITH YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F040.wav,e3,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE . IT'S PROBABLY YOU  PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND . IS NOT SO HARD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F041.wav,e3,WELL I GUESS  THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F042.wav,e1,YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F044.wav,e1,OH YOU BROUGHT REFRESHMENTS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F046.wav,e1,NO I'M . BEGINNING TO THINK YOU MIGHT BE RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F047.wav,e1,I . THINK THIS MAY BE THE PLACE FOR US AFTER ALL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F048.wav,e1,I AM SORRY AUGIE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F049.wav,e1,OR NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M000.wav,e1,SO WHAT DO YOU THINK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M014.wav,e0,WELL WE'RE GOING TO SEE IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M017.wav,e0,LET'S SEE I . TOOK A SHOWER . YOU WERE WATCHING THE NEWS YOU SAID HEY . HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID . GREAT LET'S GO . I  FEEL LUCKY  TONIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M019.wav,e0,WAIT A MINUTE  I'VE GOT IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M020.wav,e0,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M021.wav,e0,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING  LIKE THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M022.wav,e0,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M028.wav,e2,WELCOME TO THE HUMAN RACE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M029.wav,e2,DO YOU THINK . THAT THIS IS WHAT I HAD IN MIND  THAT FOUR YEARS DOWN THE LINE . THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH . NO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M030.wav,e2,I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND . THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND  THE BILLS WILL PAY THEMSELVES AND WE'D HAVE  THREE BIG FAT ROSY KIDS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M031.wav,e2,AND YOU KNOW . BABY . THE JOKES ON US . BECAUSE YOU KNOW WHAT YOU GET DO . YOU KNOW WHAT YOU GET CARLA YOU GET THIS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M032.wav,e2,YES IT IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M033.wav,e2,RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M036.wav,e3,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M037.wav,e3,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M041.wav,e1,I MEAN LOOK AT THE VIEW OF THE MOON WE GOT FROM  HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M042.wav,e1,HEY LOOK WHAT WE GOT HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M045.wav,e1,SHH IF WE'RE VERY QUIET  THE  FISH MIGHT COME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M046.wav,e1,OR NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F003.wav,e1,NOW AND ALWAYS SWEET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F004.wav,e1,I MEAN IT WAS IT'S BOUND TO . COME OUT SOONER OR LATER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F005.wav,e1,THAT SENT SHIVERS UP MY SPINE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F018.wav,e3,THAT'S SERIOUS ENOUGH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M004.wav,e1,I DON'T CARE THEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M006.wav,e1,NO WRONG NUMBER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M035.wav,e0,I DIDN'T HIT YOU VERY HARD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F000.wav,e0,OH  COME ON YOU KNEW THERE WAS NOTHING IN THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F001.wav,e2,PRESENTS A TRIVIAL LITTLE BROACH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F003.wav,e0,NO I DIDN'T YOU MADE UP  THE WHOLE THING IN YOUR  JEALOUS IMAGINATION .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT NOTHING SERIOUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F006.wav,e0,WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F010.wav,e2,I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F011.wav,e2,I DON'T SEE WHAT YOU HAVE TO GO . ON AND ON WITH THIS KIND OF  THING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F012.wav,e0,IT'S BECOME A HABIT WITH YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F014.wav,e2,WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F016.wav,e0,NO JUST MAKING MYSELF  BEAUTIFUL FOR YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F017.wav,e0,THAT'S THE WOMAN'S JOB TO LURE THE MAN  WATCH ME . A . MOMENT WON'T YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F024.wav,e2,ADDERS DON'T SNAP  THEY STING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F025.wav,e2,THEY STING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F028.wav,e2,MIND YOUR BUSINESS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F029.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F030.wav,e2,YOU'VE ALWAYS HAD A WEAK HEAD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F031.wav,e2,ON THE CONTRARY . A CHILD OF TWO CAN GET VIOLENTLY DRUNK  OFF . JUST . ONE GLASS OF BRANDY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F032.wav,e2,SHUT  UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F033.wav,e2,NOT VERY FUNNY DEAR  IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F036.wav,e0,THEY ARE AWAY IN TUNIS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,e2,VERY WELL . IF YOU INSIST  ON BEING A BOORISH AND IDIOTIC .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F039.wav,e2,YOU ARE FAR TOO TEMPERAMENTAL  TRY TO CONTROL YOURSELF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F040.wav,e2,GO AWAY GO AWAY  I . HATE YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F041.wav,e2,I HATE YOU  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU . YOU SADISTIC BULLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F042.wav,e2,THIS IS THE END  UNDERSTAND . THIS IS THE END HERE AND NOW FOREVER AND ALWAYS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,e2,OH YES I AM YES I  AM AND . YOU CAN'T STOP ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F044.wav,e2,LISTEN YOU'RE A CRUEL . FIEND  AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE . YOU . ARE AND MARRY YOU MARRY . YOU NEVER I WILL  NEVER MARRY YOU I WILL DIE DIE IN TORMENT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F045.wav,e2,BEAST BRUTE CAD SWINE BEAST BEAST BRUTE DEVIL SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M000.wav,e0,YES  THE REAL CAUSE OF THAT RILE WAS PETER BURDEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M003.wav,e2,YOU WENT OUT OF YOUR WAY TO  TORTURE ME OVER PETER BURDEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M004.wav,e2,YOU MUST ADMIT HE WAS IN LOVE WITH YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M005.wav,e2,YOU LET HIM KISS YOU  YOU . SAID SO WHAT OF IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M006.wav,e2,AND WHAT ABOUT ME .
