file,emotion,text
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,e2,TURN IT ON AGAIN PLEASE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F040.wav,e2,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F041.wav,e2,GO AWAY  GO AWAY I HATE YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F042.wav,e2,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F043.wav,e0,WE SWAPPED . LISTEN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,e2,LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F045.wav,e2,STOP .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F046.wav,e2,STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F047.wav,e2,THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F048.wav,e2,OH YES I AM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,e2,LET  GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F050.wav,e2,MARRY YOU AGAIN . HUH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F051.wav,e2,NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav,e2,SWINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M001.wav,e0,I DIDN'T HIT YOU VERY HARD .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M008.wav,e2,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M009.wav,e0,LINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M010.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,e2,WHAT OF IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M012.wav,e2,WHAT ABOUT ME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M013.wav,e2,THAT'S A NICE POINT OF VIEW I MUST SAY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M014.wav,e2,SO AM I BORED STIFF .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M020.wav,e2,REALLY AMANDA .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M021.wav,e2,NOTHING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M022.wav,e2,GOING OUT SOMEWHERE MY DEAR .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M024.wav,e2,AS A MATTER OF FACT THAT'S PERFECTLY TRUE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M025.wav,e2,YES IT IS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,e0,LINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M027.wav,e2,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY  IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M028.wav,e0,LINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav,e2,SNAP OH  SNAP SNAP SNAP LIKE A LITTLE ADDER .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M030.wav,e2,THEY  NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M031.wav,e2,THEY SNAP .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M033.wav,e2,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,e2,YOU MUST HAVE HAD A RIOTOUS TIME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,e2,NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,e2,I'M NOT IN THE LEAST DRUNK .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M038.wav,e2,VERY INTERESTING  AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M040.wav,e2,VERY GOOD IDEA I WILL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav,e2,YOU BETTER TURN THAT OFF I THINK .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M043.wav,e2,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M046.wav,e2,TURN IT OFF IT'S DRIVING ME MAD .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,e2,TURN IT OFF .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,e2,LISTEN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav,e2,YOU'RE A VILE TEMPERED LOOSED LIVING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M050.wav,e2,WICKED LITTLE BEAST AND I . I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav,e2,YOU'RE NOT GOING LIKE THIS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M052.wav,e2,NO YOU'RE NOT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M053.wav,e2,SHUT UP . SHUT UP .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,e2,YOU'RE A MEAN  EVIL MINDED .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M055.wav,e2,LITTLE  VAMPIRE AND I . HOPE TO  GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M056.wav,e2,WHORE .
