file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003.wav,e0,"WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav,e0,"CARLA CAN I ASK YOU SOMETHING  DON'T TAKE THIS WRONG . BUT  ARE  YOU HAVING YOUR PERIOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007.wav,e0,"THERE'S NOTHING TO IT  WE COME HERE THE GRUNION ARRIVE THEY  DO THEIR LITTLE  FISH BUSINESS WE GO OOH AH LOOK AT THE FISH . THEY GO HOME WE GO HOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M009.wav,e0,"WE'VE MISSED THEM TWICE THAT'S NOT  EVER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M010.wav,e0,"WELL WE'LL SEE THEM THIS YEAR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,e0,"IT'S  JUST . FISH NOTHING TO GET TRAUMATIZED ABOUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav,e0,"YOU SAID HEY THE GRUNION ARE RUNNING TONIGHT I SAID  GREAT LET'S GO  I FEEL LUCKY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M017.wav,e0,"OKAY SO I'M PUTTING ON MY JACKET . PUTTING OUT THE ANIMALS . GETTING THE CAR OUT OF THE GARAGE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav,e0,"WAIT A MINUTE . I'VE GOT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M019.wav,e0,"IT WAS IN THE CAR RIGHT . DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING LIKE THAT RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M020.wav,e0,"YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT  THAT'S IT RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav,e0,"OKAY YEAH SURE I  SEE IT NOW  LISTEN YOU WANNA DANCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023.wav,e0,"TAKE OFF OUR SHOES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029.wav,e2,"WELL WELCOME TO THE HUMAN RACE  DO . YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT  FOUR YEARS DOWN THE ROAD WE'D . BE . AT THE BEACH YELLING AT EACH OTHER OVER FISH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,e3,"NO CARLA I'M JUST LIKE YOU I . THOUGHT IT WAS GONNA BE ALL  PEACHES AND ROSES AND  SAND IN OUR TOES AND  WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL . PAY THEMSELVES AND WE'LL HAVE . THREE FAT ROSY KIDS AND . HA HA BABY THE JOKE'S ON US ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,e0,"YES IT IS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M034.wav,e0,"RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav,e3,"I KNOW ME NEITHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M036.wav,e3,"I'M DOING THE BEST I CAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M037.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,e3,"NO I KNOW BUT . STILL  I KNOW I DON'T MAKE YOU HAPPY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041.wav,e1,"I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,e1,"WELL LOOK WHAT WE HAVE HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M043.wav,e1,"IT'S NOT CHAMPAGNE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045.wav,e1,"SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,e1,"OR NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F005.wav,e1,"AH IT . SEND SHIVERS UP MY SPINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,e1,"OH OF COURSE I  SHALL PROBABLY DO . A COURT CURTSY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F008.wav,e1,"WHAT'S SO HORRIBLE IS THAT ONE CAN'T . STAY HAPPY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009.wav,e1,"IT'S TRUE THE WHOLE  BUSINESS IS . A VERY POOR JOKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav,e1,"YES  MEANING JUST THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,e0,"WHO'S THEY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F013.wav,e0,"IF I LAUGH AT EVERYTHING THEN I MUST LAUGH . AT US TOO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav,e0,"WELL  HOW LONG WILL IT LAST US  THIS  LUDICROUS OVERBEARING LOVE OF OURS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F015.wav,e0,"WELL . SHALL WE ALWAYS WANT  TO BICKER AND  FIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,e0,"OH  DEAR SHALL WE LIKE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav,e0,"WELL . WHAT HAPPENS IF ONE OF US DIES  I MEAN . DOES THE ONE THAT'S LEFT STILL LAUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav,e1,"DARLING I BELIEVE YOU'RE TALKING NONSENSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F020.wav,e1,"ELLIOTT WORMS DON'T POP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021.wav,e1,"OH THANK YOU DEAR . THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN . I'LL KILL YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav,e1,"WHICH PARTICULAR ONE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,e1,"CHARLES THAT WAS HIS  NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,e1,"YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU  FOR THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav,e1,"IT WENT IN INTERMITTENTLY FOR DAYS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026.wav,e1,"IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,e0,"THAT WAS THE FIRST TIME YOU EVER HIT ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav,e1,"THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND  SCRATCHING LIKE PANTHERS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,e1,"IT WAS . RIDICULOUS COMPLETELY RIDICULOUS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav,e0,"I WONDER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,e0,"I DON'T CARE THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M005.wav,e0,"HELLO  HELLO . WHAT  WRONG NUMBER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M007.wav,e0,"WITH THE MOST PERFECT POISE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M008.wav,e0,"THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009.wav,e0,"OH DARLING DON'T SAY THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010.wav,e0,"MEANING THAT . SACRED AND BEAUTIFUL  THING LOVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M012.wav,e0,"YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013.wav,e0,"ALL THOSE . FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,e0,"FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,e0,"CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016.wav,e0,"WHO KNOWS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,e0,"NO THAT DESIRE WILL FADE . ALONG WITH OUR PASSION ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M018.wav,e0,"DEPENDS ON HOW WELL WE'VE PLAYED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019.wav,e1,"YES . YES WITH ALL HIS MIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,e1,"NO NO IT ISN'T  DEATH IS VERY LAUGHABLE SUCH A CUNNING . LITTLE MYSTERY ALL DONE WITH MIRRORS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,e0,"SO IS EVERYONE ELSE IN THE LONG RUN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022.wav,e1,"LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,e1,"COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M024.wav,e0,"I DON'T CARE WHAT YOU DO SEE YOU COULD  PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD . AS LONG AS YOU LOVE ME BEST ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav,e0,"YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,e0,"THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav,e0,"HOW LONG DID THAT ROW LAST ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029.wav,e0,"THE WORST ONE WAS IN CANNES WHEN . YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032.wav,e1,"OH I'LL NEVER FORGET HIS . FACE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,e0,"WE WERE VERY MUCH YOUNGER THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034.wav,e0,"AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007.wav,e0,"WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F011.wav,e0,"JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F012.wav,e0,"WELL . IT'S BECOME A HABIT WITH  YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F013.wav,e2,"DON'T BE SO STUPID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014.wav,e2,"WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav,e1,"A WOMAN'S JOB IS TO ALLURE THE  MAN . WATCH ME A MINUTE WILL YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F018.wav,e2,"OH  BE QUIET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020.wav,e2,"ADDERS DON'T SNAP THEY STING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F025.wav,e2,"YOU'RE QUITE INSUFFERABLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F029.wav,e2,"SHUT  UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F031.wav,e2,"WHY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F034.wav,e2,"TURN IT ON AGAIN  PLEASE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035.wav,e2,"VERY WELL IF  YOU INSIST ON BEING . BOORISH AND IDIOTIC ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F036.wav,e2,"YOU ARE . FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037.wav,e2,"STOP IT GO AWAY I HATE  YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F038.wav,e2,"LISTEN LISTEN INDEED . I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC . BULLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F039.wav,e2,"I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F040.wav,e2,"THIS IS THE  END . FINALLY AND FOREVER DO YOU HEAR ME THE END ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F041.wav,e2,"OH  YES . I AM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042.wav,e2,"I  AM LET GO OF ME . YOU'RE A CRUEL  FIEND AND I HATE AND  LOATHE YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F043.wav,e2,"THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN  MY . LIFE YOU'RE A CRUEL FIEND AND I HATE . YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP . IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M000.wav,e0,"AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav,e0,"I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,e2,"WHAT OF IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007.wav,e2,"WELL WHAT ABOUT ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M009.wav,e0,"ME TOO BORED STIFF  YOU WANT SOME BRANDY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M011.wav,e0,"NO PARTICULAR REASON  ANYHOW THEY WERE VERY SMALL ONES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M013.wav,e2,"YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M027.wav,e2,"I'M NOT IN THE LEAST DRUNK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M030.wav,e2,"WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav,e2,"I'LL DO NO SUCH  THING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,e2,"TURN IT OFF IT'S DRIVING ME MAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038.wav,e2,"TURN IT OFF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,e2,"AMANDA . LISTEN LISTEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M041.wav,e2,"YOU'RE A . VILE TEMPERED LOOSE LIVING  WICKED LITTLE BEAST . AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M042.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M043.wav,e2,"YOU'RE NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M044.wav,e2,"SHUT UP . SHUT UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M045.wav,e2,"I WOULDN'T I WOULDN'T MARRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M046.wav,e2,"I WOULDN'T MARRY . YOU IF YOU CAME IN CRAWLING ON YOUR KNEES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav,e2,"YOU'RE A . EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
